Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1,131.35293579101562,132.81085205078125,20.73175811767578,17.81316375732422,0.06958267092704773,0.08098343014717102,0.07549855644892668,0.1,0.1,0.1,19.314848,0.2773078,1.528982400894165,13.445991,16.200487,18.422728,18.441864,18.381624,18.566864,18.406158,18.503332,18.657299,18.647451,18.595062,18.5349,18.867895,18.76345,18.86884,18.882805,18.886002,18.777569,19.046013,18.926527,19.01174,19.04942,19.079426,19.022156,18.330349,19.031998,19.114985,19.161018,19.224472,19.214214,17.636677,19.094568,19.19254,19.258257,19.309128,18.90619
image1003,104.48341369628906,228.554931640625,27.079498291015625,31.7335205078125,0.12395906448364258,0.10577929019927979,0.11522826888989372,0.1,0.1,0.1,45.65968,1.0,1.1268144845962524,31.146204,42.726025,42.962933,43.118637,43.362602,43.571606,41.73748,44.313698,44.44603,44.51733,44.475666,44.29476,44.811794,45.412014,45.583466,45.65575,45.3945,44.591225,44.584286,44.970863,45.017937,45.027794,44.983204,44.47791,44.78744,44.722694,44.70958,44.64872,44.57012,43.579994,44.57251,44.640083,44.67525,44.535294,44.30989,39.359123
image1018,122.72322082519531,132.790771484375,11.93035888671875,10.09051513671875,0.03941607475280762,0.04660296440124512,0.04315937464736159,0.1,0.1,0.1,15.762176,0.22057676,2.611052989959717,13.701778,15.404801,15.420975,15.374175,15.288453,15.268055,14.989665,15.497113,15.5062065,15.497223,15.468674,15.41957,15.460062,15.568684,15.548073,15.564586,15.539645,15.52313,15.566796,15.629169,15.616756,15.640146,15.632037,15.575466,15.597783,15.707884,15.716968,15.740871,15.738315,15.653887,15.518938,15.715272,15.749079,15.761895,15.749529,15.672254
image1019,120.89561462402344,132.81304931640625,11.92852783203125,9.947151184082031,0.038856059312820435,0.04659581184387207,0.042900833480894913,0.1,0.1,0.1,17.643967,0.23642787,2.7962183952331543,14.767094,17.529516,17.434652,17.408276,17.296606,17.144821,16.610687,17.525753,17.57089,17.558235,17.508043,17.395248,16.932728,17.571455,17.567726,17.547277,17.487408,17.418207,17.035128,17.621191,17.597258,17.561007,17.515799,17.417068,17.023241,17.628447,17.645924,17.61031,17.562468,17.413126,16.818926,17.577461,17.625906,17.60447,17.540794,17.30436
image1028,118.16494750976562,132.68446350097656,33.8145751953125,42.669036865234375,0.16667592525482178,0.13208818435668945,0.15037977341750072,0.1,0.1,0.1,40.32522,0.76643217,0.6750403642654419,35.812553,35.93038,35.840572,35.5992,35.207153,31.760376,37.3852,37.346565,37.19783,37.02472,36.818092,36.738815,39.159332,39.030464,38.888462,38.753918,38.58793,38.39027,39.72944,39.615524,39.463547,39.317715,39.17865,38.99444,39.32126,39.21013,39.047554,38.87748,38.721916,38.82222,38.981544,38.884403,38.742374,38.55342,38.328243,35.37296
image1044,126.44575500488281,132.72882080078125,11.176116943359375,8.13385009765625,0.03177285194396973,0.04365670680999756,0.038179982779903844,0.1,0.1,0.1,9.44855,0.15756561,2.888798713684082,7.3017707,9.373869,9.3571005,9.257004,9.143076,8.815026,8.696021,9.4435835,9.408276,9.315529,9.25092,9.113716,9.2159395,9.450973,9.3861475,9.318628,9.268367,9.183814,9.264854,9.44544,9.388431,9.333997,9.300956,9.2150545,9.248754,9.441069,9.402527,9.360893,9.335529,9.258859,9.139404,9.424461,9.403967,9.38019,9.355592,9.26017
image1048,101.36515808105469,132.87405395507812,24.949371337890625,22.32726287841797,0.08721587061882019,0.09745848178863525,0.0924790888805262,0.1,0.1,0.1,30.537445,0.4638474,1.3729016780853271,23.795511,29.950798,29.785936,29.937504,26.7476,22.048742,25.967484,29.893986,30.102257,29.810959,29.348463,24.251572,30.179932,30.179678,30.50019,30.44289,29.999891,29.24688,30.084229,30.274826,30.438877,30.271606,29.87344,29.412735,27.693907,30.158207,30.27256,29.98422,29.508781,26.17714,27.690756,29.816917,29.88492,29.628353,29.365364,25.817696
image1055,104.78673553466797,132.78001403808594,36.77442932128906,38.404266357421875,0.1500166654586792,0.1436501145362854,0.14686789186481364,0.1,0.1,0.1,39.631443,0.6434168,0.7633907198905945,32.8819,36.64605,36.25772,35.840443,35.33655,25.491798,38.101902,37.897785,37.562485,37.222206,36.635246,28.615637,38.66636,39.169987,38.993587,38.72332,38.293373,37.655888,38.92316,39.261925,39.14745,38.862186,38.50181,37.936474,38.98593,38.779076,38.545883,38.221863,37.84274,33.99377,35.689457,38.22569,37.97524,37.70012,37.253113,31.6958
image1059,127.92195892333984,132.87730407714844,11.961868286132812,13.93951416015625,0.05445122718811035,0.0467260479927063,0.05073588327460112,0.1,0.1,0.1,21.482632,0.34272462,1.9943151473999023,19.94965,20.758821,20.78329,20.776548,20.744972,20.653418,20.891714,21.021141,20.968876,20.979202,20.962194,20.918339,20.2455,21.18287,21.123316,21.145348,21.152653,21.118788,19.60998,21.240152,21.172707,21.20533,21.240263,21.218094,19.806911,21.269417,21.241144,21.286545,21.325218,21.307278,20.117376,21.339533,21.362349,21.425972,21.449362,21.408098
image1066,116.21617889404297,132.54568481445312,23.723678588867188,20.72284698486328,0.08094862103462219,0.09267061948776245,0.0870072495935038,0.1,0.1,0.1,18.6299,0.25205132,1.4272807836532593,14.523299,17.108198,16.817303,15.7571335,12.465239,11.935817,15.240529,17.267162,17.141651,16.84413,16.651173,12.7496395,17.377262,17.656395,17.52909,17.254995,16.839561,16.67566,18.124298,17.981804,17.8929,17.606758,17.174,16.242193,18.272991,18.262053,18.118448,17.886131,17.46421,14.800886,18.169388,18.036192,18.291721,18.077925,17.588083,15.631292
