Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image100,137.00634765625,132.82492065429688,14.054443359375,12.132171630859375,0.047391295433044434,0.054900169372558594,0.05128334758943549,0.1,0.1,0.1,18.182304,0.27503833,2.4189488887786865,0.1916823,0.23612389,0.26449063,0.26566067,0.2665749,0.2146905,0.2592906,0.26532376,0.26870835,0.270238,0.26991367,0.24832663,0.259613,0.26656,0.26951432,0.2713041,0.27131933,0.25857893,0.2564092,0.2682549,0.27066615,0.27248663,0.27305034,0.26995763,0.2468867,0.26880375,0.27191463,0.2740212,0.27485052,0.27034158,0.24161154,0.2673293,0.2719459,0.2743949,0.2721732,0.2553952
image1001,58.49263381958008,15.851428985595703,21.98925018310547,20.330413818359375,0.07941567897796631,0.08589550852775574,0.0827190680942827,0.1,0.1,0.1,10.6377735,0.12806912,1.7053385972976685,0.04493325,0.11975544,0.1268116,0.12670206,0.12712805,0.06690716,0.11970342,0.12373264,0.12537616,0.12616761,0.12582654,0.09952801,0.12102831,0.124093264,0.12530552,0.12615134,0.12622492,0.13029498,0.12206493,0.12382405,0.12510869,0.12607978,0.12648068,0.1264975,0.10414699,0.12249311,0.12389486,0.12529148,0.12574576,0.12565364,0.104685105,0.12281721,0.1254875,0.1269606,0.12811074,0.12453984
image1004,114.40687561035156,120.33684539794922,26.88201904296875,25.108444213867188,0.0980798602104187,0.10500788688659668,0.10160294111708469,0.1,0.1,0.1,27.755014,0.4664139,1.1739414930343628,0.3164438,0.42016038,0.45501205,0.46426955,0.45404163,0.37303424,0.32450092,0.4520532,0.45628282,0.45904544,0.45986262,0.44559976,0.45452458,0.459848,0.4644394,0.46598333,0.46390346,0.45977315,0.4583166,0.46142358,0.46443915,0.46544006,0.463902,0.45898518,0.40455532,0.46007863,0.46262226,0.46417987,0.46292096,0.45930973,0.3905834,0.46083406,0.46384516,0.4648848,0.4634409,0.4319271
image1020,127.470458984375,132.6561279296875,8.82049560546875,7.967041015625,0.031121253967285156,0.034455060958862305,0.03283050162710874,0.1,0.1,0.1,10.90123,0.15527184,2.944500684738159,0.14403152,0.1440116,0.14387341,0.14327626,0.14252555,0.14132808,0.14804932,0.14848487,0.14825222,0.14772011,0.14707512,0.1459666,0.15030517,0.15082859,0.15067557,0.15024337,0.14963132,0.14870228,0.15198195,0.15304436,0.15294306,0.15264043,0.15206462,0.15097821,0.15199192,0.15358873,0.15415582,0.15408102,0.15335114,0.15191025,0.1522217,0.15466943,0.15525845,0.15507826,0.15457384,0.15290734
image1023,126.44009399414062,132.40322875976562,11.1837158203125,9.10101318359375,0.035550832748413086,0.0436863899230957,0.039826890247786094,0.1,0.1,0.1,10.818403,0.1732279,2.650665283203125,0.16370076,0.17042834,0.16946486,0.16789132,0.16654444,0.15385082,0.17046407,0.17287646,0.17205927,0.17108801,0.17007531,0.16788632,0.1716272,0.17291479,0.17241761,0.17171088,0.17092471,0.16939215,0.17131668,0.17306209,0.1726869,0.17206258,0.1713613,0.16962966,0.1710552,0.17314085,0.17274007,0.1721681,0.17150813,0.17060989,0.17013313,0.17291701,0.17268373,0.17214617,0.17157792,0.17041768
image1034,165.37496948242188,132.72152709960938,11.1014404296875,9.67706298828125,0.03780102729797363,0.0433650016784668,0.04067825607960336,0.1,0.1,0.1,15.560015,0.29764307,2.5602736473083496,0.23077461,0.26066792,0.2687825,0.27679008,0.28371847,0.29083973,0.235756,0.2608529,0.26946497,0.2782857,0.28669313,0.29462913,0.2393883,0.26004,0.26838246,0.27747208,0.28611696,0.29484493,0.2438046,0.26019162,0.26877803,0.2778399,0.28690228,0.295629,0.24517764,0.2601734,0.26846445,0.27875134,0.28808695,0.29663715,0.24098513,0.25903946,0.26805806,0.27868378,0.28836784,0.29626632
image1052,153.91786193847656,132.81307983398438,25.994049072265625,22.20427703857422,0.08673545718193054,0.1015392541885376,0.09442790814616979,0.1,0.1,0.1,27.10115,0.44305137,1.3435015678405762,0.3155723,0.33375812,0.4221056,0.42315096,0.4225292,0.35317928,0.31500232,0.41798168,0.4257425,0.43013412,0.4269084,0.3872932,0.4146716,0.42784485,0.43693417,0.4386156,0.43456015,0.42971548,0.41735077,0.43184513,0.4385993,0.44021228,0.43906444,0.4346772,0.37061074,0.4298365,0.43744192,0.44012392,0.44128457,0.43232217,0.38324565,0.4281379,0.43617165,0.44086376,0.44247395,0.42100236
image1054,198.10525512695312,131.51852416992188,113.32888793945312,112.6146240234375,0.43990087509155273,0.44269096851348877,0.44129812684268477,0.1,0.1,0.1,41.43184,0.9078621,0.25795796513557434,0.25679412,0.32491782,0.62584627,0.6915581,0.5955421,0.65802425,0.3012501,0.55106694,0.65711695,0.7366264,0.7712377,0.7869307,0.34466285,0.5894752,0.71457434,0.77188385,0.815588,0.83742356,0.5487499,0.63456804,0.7441721,0.8022257,0.84947395,0.8729342,0.45922837,0.6470055,0.7814243,0.8402295,0.8783261,0.89590603,0.51556754,0.60483265,0.69138163,0.824983,0.891457,0.828369
image1060,104.96409606933594,132.7355194091797,29.84912109375,28.11151123046875,0.10981059074401855,0.11659812927246094,0.11325521972383402,0.1,0.1,0.1,33.391567,0.49456123,1.073729157447815,0.3550618,0.47358516,0.47469166,0.47392872,0.4380252,0.3295001,0.45787778,0.48340917,0.4829759,0.47845086,0.47033826,0.35647956,0.47457242,0.48662254,0.49414593,0.49154854,0.485905,0.4730552,0.4781767,0.48920763,0.49151605,0.48700255,0.48059195,0.46704122,0.47426283,0.48770836,0.48719117,0.48159817,0.47463202,0.44087872,0.4399087,0.482714,0.48205167,0.47680053,0.4704786,0.40757158
image1079,151.58767700195312,132.77230834960938,37.09918212890625,38.377685546875,0.14991283416748047,0.14491868019104004,0.1474369046684707,0.1,0.1,0.1,40.907635,0.7009909,0.752422034740448,0.45876113,0.62880003,0.6339945,0.63774097,0.64106065,0.52714,0.63397145,0.6531778,0.658785,0.660785,0.66213757,0.65911746,0.67231345,0.6807399,0.68682295,0.68764454,0.6857336,0.67237145,0.6816779,0.6887858,0.69395906,0.69366044,0.689189,0.6759275,0.67412466,0.6742923,0.6790146,0.67955184,0.67885524,0.67254853,0.5659298,0.6596023,0.66676927,0.66861326,0.66910195,0.6340909
image1084,85.12443542480469,132.41159057617188,27.72857666015625,23.39556121826172,0.09138891100883484,0.10831475257873535,0.1002098265679903,0.1,0.1,0.1,25.505747,0.43989024,1.324675440788269,0.37188253,0.36206168,0.40664652,0.41571152,0.3490947,0.30946687,0.38390297,0.41163215,0.41261005,0.41349947,0.40648958,0.3174455,0.41725922,0.41885513,0.42088506,0.42226383,0.41472283,0.40661442,0.42240813,0.42659295,0.42777348,0.42591533,0.41991088,0.40979144,0.4227725,0.43267247,0.43246946,0.42793635,0.41894495,0.36253858,0.432199,0.43571195,0.43623745,0.42940453,0.39520395,0.3665297
image1085,126.01150512695312,132.671875,19.976959228515625,16.28649139404297,0.06361910700798035,0.07803499698638916,0.07119287721099148,0.1,0.1,0.1,14.621792,0.18501556,1.5552083253860474,0.18015517,0.17976248,0.18025176,0.17569716,0.16647218,0.114564575,0.17933531,0.18016857,0.18165594,0.18116178,0.17950815,0.17851853,0.18082145,0.18130015,0.18306503,0.1830411,0.18222913,0.18135987,0.18159108,0.18217874,0.18411884,0.18433306,0.18387112,0.1831204,0.18223608,0.18280403,0.184353,0.18449932,0.18420593,0.18394974,0.1812981,0.18342292,0.18488328,0.18464231,0.18481979,0.18474725
image1087,131.90255737304688,132.79147338867188,11.94085693359375,9.812324523925781,0.03832939267158508,0.046643972396850586,0.042689591843508644,0.1,0.1,0.1,10.912891,0.18612014,2.7779226303100586,0.121634185,0.14173219,0.160889,0.16425136,0.16495009,0.15563129,0.14581844,0.16430987,0.16809359,0.17084233,0.17208412,0.1689224,0.15880194,0.16949095,0.17341176,0.17601506,0.17761478,0.17659587,0.15978822,0.17385234,0.17742391,0.18016689,0.18213458,0.18084733,0.16016528,0.1775675,0.1805789,0.18287764,0.18407448,0.18254103,0.16441058,0.17678614,0.18234472,0.18482833,0.18567115,0.18529005
image1090,128.91334533691406,132.7738494873047,15.788177490234375,12.0628662109375,0.04712057113647461,0.06167256832122803,0.05488102544397336,0.1,0.1,0.1,12.805001,0.18264472,2.1384947299957275,0.11813217,0.16014807,0.16880244,0.1708489,0.17036913,0.16292611,0.1765517,0.17679767,0.1763119,0.17516091,0.17417452,0.17241937,0.17659365,0.1774678,0.17723529,0.1766273,0.17592017,0.17501166,0.17828953,0.17888245,0.17844264,0.17813557,0.17804465,0.17756508,0.17986423,0.18091325,0.1807312,0.18054388,0.18046044,0.1794188,0.17986077,0.18211508,0.1824649,0.18201557,0.18134166,0.17538184
image1095,116.23133850097656,132.84878540039062,14.596954345703125,12.166328430175781,0.047524720430374146,0.05701935291290283,0.05248716823468085,0.1,0.1,0.1,19.937754,0.26434886,2.31295108795166,0.20983508,0.257591,0.25829738,0.25787318,0.2547782,0.20607176,0.23397075,0.2606376,0.26173192,0.26146165,0.25995806,0.2565272,0.2424826,0.26094842,0.2621147,0.26244777,0.2611105,0.25729898,0.2516438,0.26140267,0.26248974,0.2629936,0.2619825,0.25869453,0.25420442,0.26229745,0.26340473,0.26364234,0.2631806,0.25776,0.24260068,0.26228058,0.26386324,0.264342,0.26342747,0.25186053
image1105,127.07754516601562,132.2799530029297,9.872222900390625,10.71685791015625,0.04186272621154785,0.03856337070465088,0.04024687196520582,0.1,0.1,0.1,14.951289,0.22074552,2.2624614238739014,0.21061245,0.21084544,0.21029042,0.20933461,0.20869602,0.2036829,0.21440327,0.21425587,0.21373467,0.21282907,0.2118659,0.20961589,0.21624333,0.21592341,0.2154545,0.21471055,0.21375519,0.21189208,0.21735415,0.21717486,0.21639405,0.2157147,0.21503702,0.21403287,0.2185675,0.21851541,0.21787694,0.2174331,0.21702413,0.21610504,0.2197155,0.22036564,0.22037272,0.22019558,0.21983783,0.21819805
image1106,209.3883056640625,132.2939453125,42.36553955078125,35.157562255859375,0.13733422756195068,0.16549038887023926,0.15206537881526594,0.1,0.1,0.1,35.30463,0.7049523,0.8795090913772583,0.4955578,0.6202267,0.6252599,0.63684297,0.59625405,0.59269404,0.50910145,0.6276733,0.6429978,0.6525812,0.6563461,0.6123414,0.6310348,0.6478368,0.6604055,0.66739476,0.6686354,0.6705019,0.64183325,0.6611293,0.6735506,0.6774753,0.6798067,0.68255806,0.64187837,0.6663657,0.6783194,0.68590814,0.68945295,0.6863511,0.58841777,0.66266054,0.6806392,0.69143987,0.697872,0.6808656
image1107,132.0865478515625,132.75286865234375,14.550666809082031,11.972785949707031,0.04676869511604309,0.056838542222976685,0.05204772197171791,0.1,0.1,0.1,12.477538,0.20407872,2.284745693206787,0.114545204,0.15116571,0.17802225,0.1822212,0.18282457,0.14662531,0.17567602,0.1851439,0.18746795,0.18809034,0.18881977,0.17830074,0.17779237,0.18831086,0.19029954,0.1914482,0.19262306,0.18984586,0.175164,0.191351,0.19307508,0.19451304,0.19657043,0.19710535,0.1657504,0.19357036,0.19652581,0.1979781,0.20054346,0.20148636,0.15871002,0.19327377,0.19864817,0.20093301,0.20080575,0.1965282
image1112,95.12722778320312,132.30899047851562,34.118560791015625,39.53789520263672,0.15444490313529968,0.13327562808990479,0.14424912676898724,0.1,0.1,0.1,47.4491,1.0,0.7083138823509216,0.9263192,0.9274084,0.9250429,0.9238743,0.923821,0.8807944,0.9543663,0.9510329,0.94676316,0.9445689,0.9404167,1.0097922,0.97717315,0.97426146,0.9695693,0.96531737,0.9602008,0.9604764,0.99425906,0.98937416,0.9854588,0.98047096,0.97422045,0.9664596,0.99486095,0.9900421,0.98545825,0.9799297,0.97332543,0.9601869,0.9685498,0.96530354,0.9584808,0.952577,0.94439536,0.5643922
image1118,148.5508270263672,132.68325805664062,48.7293701171875,53.987945556640625,0.21089041233062744,0.19034910202026367,0.2008824863606865,0.1,0.1,0.1,41.24813,0.8527219,0.5246826410293579,0.48785847,0.747065,0.75254655,0.75372,0.75040364,0.7495104,0.65715575,0.78842515,0.78942055,0.7893105,0.7914615,0.7872217,0.8253506,0.83044356,0.83167434,0.8314804,0.8324847,0.79609185,0.83494914,0.8396677,0.84104097,0.8416042,0.8404552,0.7990519,0.73136675,0.8120028,0.81509626,0.81574494,0.81532204,0.7967998,0.63002664,0.78834546,0.7912082,0.79504466,0.7950587,0.78613377
image1119,102.33082580566406,132.87896728515625,33.030059814453125,28.057708740234375,0.10960042476654053,0.12902367115020752,0.119706643144988,0.1,0.1,0.1,26.064419,0.4037793,1.0562098026275635,0.30726922,0.324941,0.38518435,0.3834295,0.25178486,0.25009423,0.32440963,0.38111526,0.38755274,0.38773984,0.37972164,0.26371747,0.36791566,0.385543,0.39018026,0.39153814,0.38704568,0.37589288,0.38433546,0.39091703,0.3946377,0.39410618,0.3875975,0.3728868,0.37512222,0.3947905,0.39751083,0.39524078,0.38661954,0.31305748,0.39093983,0.38763547,0.39830184,0.39383653,0.3860027,0.330105
image1121,189.11529541015625,132.37454223632812,18.413604736328125,15.133003234863281,0.05911329388618469,0.07192814350128174,0.06583327176137997,0.1,0.1,0.1,22.295355,0.4617586,1.7919261455535889,0.3255197,0.39488858,0.40433928,0.40709785,0.41487387,0.4303891,0.37097332,0.40630054,0.4167579,0.42611945,0.43528706,0.44650686,0.38822404,0.4087215,0.42041054,0.43085095,0.4403525,0.45136046,0.39820638,0.41160703,0.42351484,0.43438995,0.44479516,0.45523614,0.40156174,0.4155672,0.42670536,0.43790802,0.44833928,0.45809513,0.38144866,0.4098328,0.4285892,0.44125146,0.4521488,0.46175522
image1126,133.60533142089844,132.90025329589844,28.91082763671875,34.403045654296875,0.13438689708709717,0.11293292045593262,0.1241242978457563,0.1,0.1,0.1,32.60014,0.5816835,0.8453444838523865,0.44550744,0.5454339,0.5443553,0.54392695,0.54361695,0.54258114,0.56142575,0.5617814,0.5624476,0.5604968,0.55944103,0.5578463,0.57932144,0.58165735,0.5810276,0.5774476,0.5743438,0.57006484,0.575034,0.5756488,0.5734122,0.57150465,0.57154924,0.5697076,0.5740502,0.5729733,0.5720635,0.5711554,0.5716125,0.571301,0.5628088,0.5719268,0.57038444,0.5687895,0.5679717,0.56854284
image114,126.15869140625,133.3001251220703,113.65203857421875,124.0826416015625,0.4846978187561035,0.443953275680542,0.46477224879203355,0.1,0.1,0.1,38.508743,0.9397287,0.19195669889450073,0.652286,0.6348153,0.61996186,0.6123873,0.6169955,0.32906234,0.787841,0.767187,0.753072,0.7450603,0.7466314,0.39419803,0.9041577,0.8839311,0.87188673,0.8660819,0.8618761,0.85394,0.89069635,0.8769013,0.8644011,0.8567455,0.8476825,0.8342312,0.85272926,0.83695596,0.8221846,0.81279093,0.80374205,0.5356197,0.802437,0.79112816,0.77399427,0.7647328,0.76285446,0.6162502
image1140,153.6694793701172,132.6612548828125,22.766571044921875,19.6123046875,0.07661056518554688,0.08893191814422607,0.08300019506862695,0.1,0.1,0.1,25.437069,0.4178753,1.5653027296066284,0.2948551,0.32026297,0.3873538,0.38845187,0.39121354,0.33177605,0.32121593,0.38908985,0.39713803,0.40003008,0.3982693,0.34259886,0.38631627,0.3997296,0.40748057,0.40827465,0.40441632,0.38603958,0.39153996,0.4027111,0.40972298,0.4118254,0.41114327,0.40862378,0.36097544,0.40344116,0.4112114,0.4142713,0.4146749,0.39109197,0.35918504,0.40351355,0.410773,0.41573134,0.4165099,0.39520785
image1148,143.07044982910156,133.14694213867188,51.7666015625,45.38739776611328,0.17729452252388,0.20221328735351562,0.19016251115728103,0.1,0.1,0.1,29.827133,0.46143067,0.6356886029243469,0.22000773,0.23300551,0.4245672,0.42899615,0.42103884,0.28403243,0.24204259,0.4314787,0.44441167,0.4503544,0.42652655,0.32997814,0.41967842,0.44212523,0.4592621,0.45266962,0.4309274,0.412706,0.4044943,0.43843198,0.45646518,0.45525742,0.43595836,0.41578668,0.3396077,0.43651313,0.45421642,0.45856437,0.43974456,0.41182175,0.37389812,0.43574366,0.4519873,0.4573011,0.44150636,0.44097403
image115,127.07785034179688,132.8818359375,12.054443359375,11.7698974609375,0.04597616195678711,0.047087669372558594,0.04653523436717661,0.1,0.1,0.1,15.715308,0.21441677,2.06719970703125,0.20126906,0.20167197,0.20169443,0.20074192,0.1999745,0.17841369,0.20588449,0.20647119,0.2061909,0.2051244,0.20431201,0.20270765,0.20746468,0.20795985,0.2079523,0.20733039,0.20701486,0.20609693,0.20866214,0.20951933,0.20945787,0.2092216,0.20943326,0.20897126,0.21040319,0.211205,0.21132758,0.21134908,0.21200418,0.21161778,0.21170355,0.21265812,0.2129887,0.21306387,0.2138066,0.2103776
image1153,120.78888702392578,132.77395629882812,23.537002563476562,19.99958038330078,0.07812336087226868,0.09194141626358032,0.08531261201760168,0.1,0.1,0.1,22.641464,0.31527424,1.3478078842163086,0.2987252,0.30340654,0.30427748,0.30209947,0.2989995,0.19434601,0.30707893,0.30507988,0.30654904,0.30647403,0.30565056,0.30698663,0.3065722,0.3085911,0.30913553,0.30925745,0.3095136,0.30472028,0.30876908,0.31152204,0.3118171,0.31154418,0.3120107,0.3074341,0.31026307,0.31331292,0.31355548,0.31267175,0.3129875,0.31497225,0.29648313,0.3144716,0.31519687,0.3142754,0.31371284,0.30790764
image1162,128.45767211914062,132.77651977539062,13.068428039550781,9.9246826171875,0.03876829147338867,0.05104854702949524,0.04532623179566225,0.1,0.1,0.1,11.145336,0.15794855,2.5094642639160156,0.1138161,0.14541075,0.14385958,0.14320849,0.14240418,0.14166032,0.14694695,0.14813109,0.14768529,0.14689976,0.14633016,0.14592731,0.14798865,0.15006775,0.14948504,0.14944348,0.14921905,0.14901143,0.14892007,0.1521652,0.1514572,0.15150408,0.15157494,0.15165296,0.14784956,0.15478563,0.15437476,0.15460753,0.15481244,0.15470086,0.1476187,0.15680309,0.15688545,0.15742475,0.15756725,0.15655114
image1165,148.6301727294922,132.836181640625,17.337188720703125,15.9759521484375,0.062406063079833984,0.06772339344024658,0.06511902459414856,0.1,0.1,0.1,17.869085,0.30366752,1.8853267431259155,0.19922304,0.21379657,0.2563209,0.2627797,0.25450143,0.26266202,0.20625424,0.25801483,0.26445055,0.27072436,0.2758167,0.27273673,0.24975985,0.26161098,0.269595,0.2759477,0.28051543,0.28455135,0.25637135,0.2663123,0.2745205,0.28154847,0.28646758,0.2905648,0.23665285,0.26953727,0.27854842,0.28614452,0.29050052,0.29258713,0.23626961,0.25289208,0.28169563,0.29039207,0.29362914,0.29858238
image119,128.37158203125,132.9149169921875,24.5919189453125,19.92731475830078,0.07784107327461243,0.09606218338012695,0.08742761510043814,0.1,0.1,0.1,15.074652,0.21284634,1.2227046489715576,0.13160072,0.22043462,0.20880762,0.20222685,0.20004103,0.20421363,0.20690599,0.20693178,0.20564811,0.20398319,0.2020746,0.1972828,0.20842914,0.20818265,0.20748122,0.20600629,0.20493731,0.20067148,0.21061522,0.20940754,0.20877486,0.20763783,0.20655635,0.2027536,0.212081,0.21026337,0.20951842,0.20856258,0.20761466,0.20482744,0.21240397,0.21053068,0.21000062,0.20936719,0.20883054,0.20518194
image1197,127.4080810546875,132.31475830078125,10.899444580078125,8.972648620605469,0.03504940867424011,0.042575955390930176,0.03899469852341709,0.1,0.1,0.1,11.024242,0.14646128,2.6304166316986084,0.084910475,0.13385533,0.13544472,0.13391241,0.13230169,0.1277767,0.13566017,0.13714771,0.13687615,0.13595779,0.13452004,0.13327417,0.13821547,0.14025684,0.13964808,0.1387401,0.13775921,0.13664967,0.14201987,0.14332007,0.14266862,0.14177825,0.14117451,0.14046954,0.14405307,0.14524375,0.14469838,0.14392552,0.14348365,0.14271742,0.14389227,0.14636981,0.14604916,0.14519197,0.1446341,0.1441132
